label,review
1,味道还不错啦。
1,"速度很快,用了不到20分钟就到了,东西也很不错,赞一个!"
1,"味道很好,皮薄有汤汁"
1,"配送员有礼貌,配送速度快!"
0,一点十五才送到...
0,"9点定的,12点才送到,还只送到楼下,太差了"
1,"不错,挺好吃的下回再定"
0,"送餐速度太慢,我将近等了一个小时,下回不会定了"
0,没去店里吃好吃
1,"送餐超级慢啊,味道很好"
0,"少送了一份海苔汉堡串,打电话给客服也没有解决"
0,"送餐慢,超级超级难吃,一点味道都没有"
0,"百度配送没得说非常好,但餐厅真的是无语了,不想说了"
1,唯一的缺点是每次都有些凉了
1,"快递小哥很帅,很可爱,饭也很好吃!"
1,"好快,下雨天送餐师傅辛苦了"
0,"不只是不好吃,是不会炒菜!虾酱整块整块出现在鸡蛋中间都没炒开,咸死!虎皮椒整块糊,酸汤肥牛味道也很糟糕。这家店特别不推荐。"
0,"等了一个半小时,皮蛋瘦肉粥太失望了,卷饼味道一般。"
1,不错很快~
0,"米饭少,筷子少"
1,煎饼很给力
0,"怎么这么难吃,也没个生产日期,都不知道是不是当天的"
0,"九点半下单,要求十一点半到,结果来太早了,菜都凉了。"
0,难吃的意面!十块都不值
0,"奉劝订餐的朋友们,如果肚子饿的话一定要提前订餐,否则你会饿的没劲吃的!真的是等了太长时间才等到,中途还打了好几通电话,好在送餐的姐姐态度很好,一直在赔礼道歉,才勉强给2星!不过感到安慰的是正一味的饭真的是好吃,量也足!希望能够想办法提高送餐速度,不要因为这个影响了订餐人的心情,这样吃下去的饭会很不健康的!"
0,勺子碎了。这次时间有点长。
1,配送师傅好和善!辛苦啦!
0,量比门店的少一些
0,"这家的特点不是菜量大吗......上次给了很多很多...两个餐盒...这次餐盒小了,还就一盒...心情相当不爽"
0,"10点多下的订单12点半还没送到,建议soho现代城和建外soho的小伙伴们以后不要订他家了,估计是做出来等凑够一定数量才送的,也好意思叫“正时送”?饭菜都是凉的了,五花肉凉了那种腻腻的感觉,你懂的。另外百度外卖以后也别用了,补贴多但是不是涨价就是饭菜量抽调,对这些没法按时送的也不管理,根本不无法保证消费者的利益"
0,"很差,为什么给很差,因为同是一家饭店,为什么清河店比你们做的干净,卫生,好吃。以后再不从你们这买了"
1,"煎饼果子,吉不可耐!吃吃吃!太像广告了吗?"
0,送到的时候已经凉透了
0,"这菜没配米饭的呀!也不说明一下,让我怎么吃...能麻烦再单送份饭过来么?饭钱我付"
1,"所有菜品偏甜,但口感还不错,值得推荐"
0,"秘制凉皮不好吃,太油,卤肉饭还行"
1,"很好,一直吃这家"
1,"干净,满意,来了好多次了"
0,"差评,真的不是想吐槽。我也是个差不多就行的人,不过这个也差太多了。订单100多分钟才送到,期间多次打电话催促回应也只是催单,这也就算了,说好的不要葱花香菜等100分钟送来的还是带的,而且送来以后煎饼都软了。我平时差不多的都是给满分,但今天这种情况真是得吐槽一下了。"
0,送餐时间不太稳定
1,送餐早一点就好了。
0,"我点的餐虽然时间慢了些!快递员给打电话了,但是居然还送错了!哎!都不容易!"
0,差评送给那个懒得进小区送货的送货员
0,"送餐时间远超1个小时,骗我说送餐员在路上可是2个小时才到。爬也爬到了吧!差评!"
0,"差评,接单两个多小时没有送餐,打电话也没人接听,更无法取消订单,至今没有给予回复,这是订宵夜的节奏,送来带着锡纸都凉透了,你们都是只上夜班的吗?骗子!!!"
0,"拌饭咋没有鸡蛋呢,严重怀疑给我少送了,不爽"
1,"每次送餐过来都能少点什么,不是少纸巾就是没吸管。"
1,"味道还好,量大肉多,缺点是饭下面都是油,写了不吃辣酱还是辣的"
1,"大雪天还能送,太赞了!"
0,"豆子特别硬,压根看不见肉"
0,"送餐有些慢,菜的味道不错"
0,送过来的时候汤全洒了
0,"我要了一杯热的一杯凉的结果全是凉的,要的脱脂奶也没给我换"
1,"超好吃!!!特别快就到了,很大一份~~"
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,"两个小时才送到,我是真苦了"
1,百度骑士很给力!菜品还可以!
1,"百度外卖不错,"
0,"金枪鱼超级少,还是合利屋号,土豆泥是网上那种买来泡的,不是真的土豆"
0,比别人先定的还比别人后到是什么原因
0,咖啡都不封口了么?!洒的......
1,"很满意。味道好好,量还足。送餐好快,谢谢百度外卖的送餐师傅。"
1,"OK,包装很好"
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
0,"中份,肘子肉,好棒哒~就是时间有点长,肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~"
0,"要的煎蛋给的可乐,菜和饭全都在一起"
1,"很快,而且送了番茄酱和纸巾"
0,牛肉太硬了嚼不动啊
0,"点鸭脖两份,就一个袋子,明显量不够,打商家电话也不接"
0,"还未送达,而且已经超时"
0,"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业"
0,永远不看备注
0,冷饮没有吸管!!!!
1,"送餐很给力!上次点餐留言说可乐换豆浆,谁料这次竟记住了这事!不得不再赞一次!同时看到有人抱怨送餐速度的问题,作为一个旁观者而言,我只想说,送餐员不是宇航员,电动车不是火箭,你住在火星非要享受住地球人的用餐待遇,怎么可能?我之所以选这家,首要原因是近,万万没想到,从此停不下来了!竟爱上了这个味!"
0,"从取餐到送到花的时间太长,关键只有两公里的路,送到面都不能吃了。"
0,"一勺一口姜,是不是把姜当蒜,放了2遍?"
1,"肉很多,好吃,大家可以试试,不会失望"
0,"送餐时间,有点长"
0,今天的饭夹生的...给送餐员加工资!
0,没听说石锅拌饭的辣酱还得单买的!你自己看看哪家辣酱不是自带的!没辣酱点餐的时候也不告诉!怎么想的!
0,"牛肉饭个炸薯条很难吃炸鸡也不咋地丸子那个咸啊,打死卖盐的了。。。难吃还那么贵,给一颗星都多"
1,"送餐员态度很好!辛苦啦!奶茶味道棒,谁让我是个奶茶控几乎天天喝..."
0,"肉有点少,别的都挺好"
1,"不错,速度快"
1,"还可以,家常味道。下饭"
1,"师傅服务好送货快,性价比超高"
1,"超快超靠谱,辛苦小哥了"
1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
0,"速度太慢,备注完全没理会"
1,"速度,好吃。再接再厉!大赞"
0,"米饭很硬,送到也不太热。口味很一般。"
0,"一直都很好,这次却太差,蘑菇里全是沙子,明显没洗干净,希望给个解释!"
0,"从地图上看到已经在这个小区了,又转到上一个小区。不过外面夏日炎炎,送餐不容易,总算还是吃到了。"
0,"时间太长,面都坨了"
0,"要等的时间太长了,无人送餐"
0,"好久,我都快把这外卖给忘了,送餐员来了还在这等着我给钱,虽然我已经在网上给过了"
0,"米粉份量比以前少,没以前好了"
1,"价格实惠,很好,值得购买。"
1,"非常快,服务很好,好"
1,"羊肉的好吃,牛肉的一般,如果肉里有点酱油就好了"
1,"天天吃,会不会长胖"
0,"送来的一个菜不是我点的,说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃,辣的很不正常,吃完今天晚上一直在拉肚子。"
1,"速度很快,饭菜都不错,就是不够辣"
0,没看时间要求......
1,送餐越来越快啦!
0,"土豆有些硬,或许土豆比较陈"
0,送餐太慢了!!!
0,"时间太长,而且咖啡洒了一半"
1,"很好吃,菜品味道很好,有要求都很爽快满足,赞"
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
1,外送小伙儿很逗
0,"不怎么样!配菜都不齐,等了俩小时!"
0,"价贵,量少,味道一般,以后不会再来了!"
0,为什么不是百度外卖配送?
1,送的原味鸡米给!不高兴
0,"从头吃到尾配菜都只有大块青椒,说好的蔬菜呢...备注了不要辣椒酱还是辣得要死,感觉不会再爱了。"
0,"点个外卖,三个小时才送到,还不送上楼,这服务也太差了吧"
0,"外卖版的没啥菜,只有一点点豆芽泡菜和西葫芦"
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,"等了2个小时15,让我去一楼取,等了10分钟,也打不通电话,看不见人,都一点半了送过来,还让我下楼去取!以后坚决不定"
0,"味道不错,就是送餐速度慢到了无法接受的地步"
0,"千万不要买,太难吃了,去年去店里吃过感觉还不错,今年完全变了啊,厨师是回家放牛了吗,还是老板变黑心了,全是肥肉,再也不会去吃了,小伙伴们千万别买啊,别上当,满20减19我也不买,而且送了一个半小时,我也是醉了"
0,味道一般~
1,"饭菜好不好另说,就冲这么冷的天这么晚,快递辛苦送来也好评"
0,餐也没收到!真心差
1,"一如既往,今天的状况理解"
1,挺快的好吃
1,"餐到的挺快的,服务态度也好,卷饼应该也会很好吃~还送了手套,挺值的,卷饼中型的巨大~卷饼好吃......"
0,"味道很好,就是送餐太慢了。"
0,"菜品不错,就是速度较慢,等了超过一个小时"
1,高度评价!
1,"口味,不错,干净味道好,送货员服务非常好!"
