label,review
1,"味道还行,送餐神速,就是有点贵,如果不减钱是不会吃的"
1,"还没吃,送了一个小时,速度有点慢"
1,送餐那哥们特好
0,"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。"
0,"点的汤。,没有汤勺,。。。。。"
1,"相当好!送餐快,一大盒子超好吃!"
0,"打电话给商家2次,太慢了。河粉夹不起来了,坨了,一碰就碎。味道也不好。再也不会订了"
0,"一个小时才送到,太慢了"
1,送餐挺速度的。味道自己吃有点淡。
0,"我从11点半订餐,你妈的下午一点四十才送到!!等了俩小时!!再你妈也不定了!!"
0,妈逼了!点餐不管饭的?光吃菜?醉了!真的知道怎么想的!幸好骑士小哥人好、又给送了一份!
0,"菜品温度差,菜品味道佳"
0,"商家太马虎大意了,第一次给骑士的餐是错误的,第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了"
0,"配送师傅很好,但咖啡也太坑爹了,只有对半杯且我要的奶油也没有。。。。无语"
0,"韭菜没熟,牛肉不新鲜扔了,送餐挺快。"
0,"都没吃出什么味道,饿死啦。晚了1小时多。"
1,"疙瘩汤非常适合小朋友吃,疙瘩又多又小"
0,"送餐非常慢,东西又难吃,没有酱"
0,少送了一瓶加多宝
0,"呵呵了个呵呵,+1r,不开心。"
0,"等了接近两个小时,太慢了"
0,"可能我家不好找,慢了一点,疙瘩汤坨住了~"
0,"送餐师傅也不容易可以体谅,不过这咖啡撒的也是可以的,白色的星巴克纸杯几乎都撒成咖啡色了,其他师傅送也没有出现这么严重的撒漏,只能是希望师傅以后路上小心一些,毕竟买的就是质量"
1,送餐员态度点32个赞
0,"太难吃了,已经想不到用什么词,来形容难吃了"
0,"河粉量很大,配汤略咸"
0,"有点凉,饭很硬,不会再定"
1,"好喝好喝,超级喜欢这家的饮料,小哥送餐也很快"
0,"这个订单根本就没有送到,让我们等到1点多,信誉太差了,之前还一直在他家订饭。"
1,"速度很快,送了蘸酱,但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包"
0,"关东煮太尼玛的难吃的,不是给人吃的,,我艹他们大爷,坑人啊,艹,!!!,水煮鱼饭挺好吃的!!!"
1,"超级快!还是热的,谢谢~"
1,非常方便。希望日后选择会越来越多。
0,"一打开蛋糕,都变形了,一看就是摔了"
0,商家服务很好
1,周到贴心~细致热情
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
0,比卷饼差多了
1,"味道不错,外卖小哥速度快,态度好"
0,"还可以吧。吃着也就那样。粥不错,挺好喝"
0,"太慢了,不过挺好吃,还有就是我拿错别人的了,亏了我5毛钱"
1,"东西还不错,但是送餐速度太慢了,不能按时送达,第二单两个多小时了,还没有到,这速度真是醉了"
0,"送到全凉了,从下单到送达一小时,整整一小时!"
0,"还算凑合吧,不怎么好吃"
1,太他妈好吃了
0,一份12个。
1,"外送员非常迅速呀,态度也好,菜也好吃,好评!"
1,饼如果弄得再薄一点是不是更好吃呢?刚咬头两口我以为我是在吃馒头
1,"最近一直订这家的外卖,相当不错,够味儿,快递小哥也是棒棒的!"
1,"一开始以为就是普通手抓饼,拿到后觉得好高大上,牛皮纸袋,锡纸包裹,重要的是肉肉好足,100个赞啊,如果要是再快一些就完美了"
0,"煎饼量大,酱料味道一般,凉面太油,稍辣"
0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么?点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。"
0,"11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟!比半价赔偿时间早了10分钟,我也真是醉了!"
0,"土豆丝太难吃了,真的不咋地"
0,送餐时间有些长
1,如果加酱汁就好了
0,"一般般,速度慢口味也不是很好。奶油汤清汤寡水的,披萨饼薄脆太硬,凯撒沙拉的面包粒用的是软的,并且与披萨放在一起来了直接成热菜,菜叶焦黄,伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论,和其他顾客一样啊,唉......"
1,比预定时间快了20分钟~很好~
0,"送的太慢,太慢太慢太慢了!送来的时候饭都凉了。"
0,"想吃万年青点的,整整晚了一个多小时,真是醉了,葱油拌面还行,就是送来已经坨成石头了。"
0,"时间提前太多,到吃饭的点都凉了,希望下次改善,量有些少,再增加点就好了"
1,"腻了点,推荐鸡肉"
1,"这次味道不错,下次购买"
1,"棒棒哒棒棒哒棒棒哒,师傅辛苦"
1,"感谢骑士冒着严寒送餐,辛苦了"
1,这次送餐很快
0,香肠炒饭太烂了。。。又少香肠不超过3片
1,"很早以前就听说过宇宙卷饼,但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮,顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些,用了满减优惠之后很划算,总的来说挺不错的。"
0,"味道一般,但是看着比较干净健康"
0,"点错了!菜没有按时送达,到现在还没有送到"
0,"哇。。还好是满减买的,原价买的要哭死的了。。。一手的面皮肉好少"
1,"什锦蘑菇有些腻,饭量挺大的..."
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
0,"太特么恶心了,服务不到位"
1,"点了三次了,很好喝,送的也很快"
0,"餐送到楼下需要自取,我还不如下楼吃去。下次不光顾了"
1,"太惊喜了,刚订上就送来了,而且感觉比以前好吃了,包装盒也从圆的变成了方的,非常棒"
0,"菜味很棒,希望继续努力,支持你!"
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
0,"和同事一块下的订单,居然同事的先到了,这份晚了40分钟才到,太久了也"
1,超级好喝的奶茶。。。
1,"好吃,就是价格有点高量小点"
0,送餐园挺哼
0,"披萨太油了,还发现一根头发在上面。"
1,"小哥超快,东西包装很好,好吃,好评"
0,"太少,点的中分比上次的小份还小"
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了!差评"
0,"快递小哥很好,菜做的不好吃"
1,"还不错,就是一盘京将肉丝"
0,"送过来的时候,淘宝没有饮料,沟通也没用,有麻烦派送员送了一趟"
0,"我从来不给差评,但是今天实在忍不了了,必须要说说。知道今天天热肯定会有很多人叫外面,所以11点20就下单了,等到13:00饭还没来,给和合谷和百度外卖的客服打电话,都没人接或者忙,最后打通了百度外卖的客服,跟我说帮我催一下,一会儿给我打电话,让我手机保持畅通。等了20分钟都没消息,又打了一遍百度外卖,跟我说帮我按照紧急事件处理,有消息跟我联系。等到13:30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话,终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭,有两盒的汤汁全都洒出来了,全都洒在了袋子里,纸巾筷子一塌糊涂,盒子里面的菜全都挤在一起,简直没法吃,必须差评!!!!一会儿打电话给百度外卖投诉!!!"
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,"只有5块肉,越来月不地道了"
0,"这么近一个多小时才到~态度又差,气死了"
0,我的肘子卷变成了香菇卷。皮蛋粥变成了南瓜粥。。不太合适吧....
1,"送餐非常的快,价钱给力"
0,"点了2次餐了,都是要吃什么没什么"
0,"京酱肉丝太甜了...送餐人员态度差,用命令的口吻让我下楼取。"
0,"几乎没有牛肉,全是蒜苔"
0,"换菜了,说不放辣还放,什么意思"
0,送餐太慢等一个半小时
0,"这家店的冰淇淋蛋糕不全是冰淇淋,有至几乎快一半是蛋糕和奶油。"
0,"送餐很快,东西很难吃。有中学外包食堂的水准,卤肉就像炸酱面的卤子用水稀释了一下,配菜就两口,外加半个蛋,没了。"
0,"咬不动,给的肉还是挺多的,都是肥肉,再也不订了额"
0,太慢了呀。。。
0,"送餐员送餐很快。不过米线里面竟然吃出胶带条,我也真是醉了,店家对消费者也太不负责任了"
0,"我和我同事点了不少茶花妹子了,味道没得说,好吃才点,但是两次单加牛肉和鹌鹑蛋,都没有送来,只要是单加的,就没送,电话联系说支付宝退款,一天过去了也没动静,很不满!"
0,"估计是人太多了吧,很晚才送到。"
1,"百度外卖服务赞,送餐员很好~"
1,"味道一如既往的好,说好的微辣呢,感觉比普通还辣,但盖不过眉州的美味,好评"
0,"不是一般的难吃,没有下次了"
0,"还可以啦,送餐时间一个小时,饭菜有点凉了。。量对女生来说差不多了。"
1,"送餐小伙子可贴心了,还帮我妈把垃圾随手带下楼了,超级赞!"
0,我的热饮呢?少送了一个什么时候来
1,经济实惠还好吃
1,"买多了,肉夹馍没吃,好大一碗面"
1,"好吃,送货员很好,就是太大了,切开就好了"
0,"鲅鱼饺子太腥了,不好吃"
0,"饺子皮厚,褶皱处都没熟,而且破了好多,味道也一般般,素三鲜里有的韭菜一看颜色就是剩的,以后不会再吃这家"
1,"经常订他家饭很好吃,"
0,"吃出了塑料纸,感觉真不爽"
0,"不好吃,香菇鸡肉卷,里面全是香菇,几根鸡肉,没有一点青菜,粥的碗那么小。"
1,"这百度外卖师傅很好,到了以后没有零钱,还特意跑去换零钱,很诚恳,下次还要订百度外卖,给一万个好评给我这个师傅,棒棒达。"
0,态度太差!
1,"同在五道口就是送得快,不过好像去年买的时候这个价钱可以买套餐了,虽然就差一碗粥"
0,"真特么慢,cao"
0,点的饮料和粥都没送到
0,"全是冷的,饺子都快变成冻饺子了"
0,"送的饮料没有,说是下次补送,呵呵,谁知道你送不送"
1,不错!经济实惠
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
1,"送的太快也不是好事=,=!"
0,我的饭送错了。
0,"螺蛳粉还是不错的,绿豆沙也很好喝,但是这送餐速度也太让人无语了吧,不说自己不认识路,还怪我们把地址写错,气人!"
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力~"
0,有点咸了其他不错
1,"特别好吃,超赞"
0,"极差评,百度你们的配送员太垃圾了。"
0,"送外卖的大妈一定是上错楼层了,还横的无与伦比,各种吼!太差了"
0,"味道可以,但是配送服务不好,取消订单了也没有电话通知,等了很久"
0,像是青菜炒肉
0,不能送进校门呵呵。。。
0,说不要辣椒!还放辣椒!全倒垃圾桶了!
1,"味道好,价格也实惠,推荐南瓜粥!"
0,"太难吃了,再也不订蜀湘饭了。"
0,"歪着拿过来的,猪排全洒出来了,差评"
0,你们家的卷饼是从冰箱里拿出来的么?一个月了没有一次是他妈热乎的
0,"第三次下单,前两次很快很新鲜!今天又慢,质量又差!好的品质要保持才好"
0,"咖啡撒了一兜子,还是凉的,服了"
0,"送餐差不多迟到1个小时,点的是面,味道可想而知了"
1,非常好吃~送餐小哥好早就到了~
1,"不好意思,评论晚了。。。。"
0,在于我们朝着目标的重要指示的方向
0,"点的三鲜,西芹,韭菜,送过来竟然全是茴香的!!!!!!!"
0,"咋的了?送餐员啥态度?办公室门都不进扔门口桌子上了,门口没桌子你打算给我扔地上啊?假期结束你心情不好啊?我还心情不好呢,吃你们家东西多少回了,现在都这样态度了,米线碎了都"
0,"订了大概十多次了,店家没一次给送对过,要宽粉,给米线,要红薯粉还给米线,要辣椒,忘了拿,要麻油没拿,还有几次就不说了"
1,"很好,离得公司近,郭师傅送餐也很快,很满意!"
1,京酱肉丝太咸了
0,也就是7块钱的卷饼。。
0,"就喜欢这个尖椒,猪脸变猪肉了"
0,"连续两次都不给筷子,还有,买了2盒王老吉,漏给我一盒-,-!算了吧,。"
0,"送餐时间太长,饭太一般了,汤是调料冲的"
1,"好吃!速度!包装也有品质,不出家门就能吃到餐厅的味道!"
0,一般。菜量很少
0,"蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好,咬不动。韭菜盒子的边太宽了。"
0,"每次都不把送餐费用打到发票总金额里,下次再这样,只按照发票金额付费了。"
0,量好小啊。
0,海鲜乌冬面很好吃
1,有点咸。八宝菜更咸(>_<)
1,午餐高峰时段速度很快!
0,"马丹,敢不敢再他妈晚点儿?!!!!!,真是受够了,10:50左右定的,你丫快两点才送过来!,而且吃的真心感觉一般,一点也不好。马丹,真是气。"
0,你知道多慢是慢么?多难吃是难吃么?
0,"牛肉特别少,为什么啊"
0,"极少喝星巴克,但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。"
0,"再也不会点了,送了2个小时,有这时间点别家的都吃完半天了。不要点啊不要点!!除非中午点了当晚饭!!"
1,就是煎饼已经软了
1,味道不错!店家态度也好!支持!!!
0,"非常不满意。因为时间上写的是四十分钟送到,我才定的他家。结果快九十分钟才送来,而且餐都是凉的了。以后不会在定他家了,非常不满意"
0,"食物不错,但是时间太长了。"
1,"牛肉咬不动,其他味道很好喔"
0,披萨萧了点
0,"不好吃,不是炒菜是咕嘟菜"
0,现在的量明显比以前少。不实在了。
0,"根本没送来,我很佩服"
1,"送餐很快,服务态度很好,还会再来"
1,真是傻缺的一个卖家
0,吃出一只蚊子
1,速度太快了。。。定的12点11点17就到了
0,"到餐时间真心很长,送餐员就说了个路上堵车然后拿钱就走了。。。。。"
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
0,"差评!等了一个多小时,凉面都热了,不怎么样!!!!??"
1,"很好,很不错,速度超快,超好吃。。吃了一个月了还想吃"
0,"送的慢,还少送"
0,"送来时都坨了,没一点汤了"
0,"实在不应该叫外卖的,送错地址后,再等他送过来,面都已经不能吃了。真后悔!!!外送员也不容易,算了。以后再也不定了。"
1,"饼还是挺袖珍的,味道不错"
0,"饼太硬,香肠炒饭里的香肠是臭的"
1,"配送速度很快,配送员服务很好,包子一如既往的好,下次还会光顾"
0,"要的是微辣的,结果送来麻辣的,不好吃"
1,超级好吃哦
0,"送餐太慢了,东西都凉了"
0,"还特意打电话说不要辣,结果还是给放了辣椒,客户的要求就没往心里去,受不了!"
0,"差一个鸡柳,也不知道联系谁"
0,"配送好慢啊,已经取消的订单还是给送了,生生的被订餐了"
0,"这是我最差的一次送餐体验了。一杯可乐撒掉了五分之一,豆腐脑也从碗里溢出来了。送餐小哥是跟谁越野飙车过来的吗?同时也想问问商家,你外卖可乐那么贵就不能用听装的吗?非要装个塑料一次性杯+塑料袋,既不环保又影响卖相!"
1,"好吃,喜欢"
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃,菜量还比较大"
1,"骑士很好!非常负责任,所有的骑士都可以像这个骑士一样就太好了"
0,"订的九点送到,十二点才到,呵呵"
1,"送餐员很有礼貌,很好!"
1,稍微有点腻'其他还好
0,香菇是不是烂了呀
0,晚送了将近四十分钟!饭都凉了根本没法吃!太失败了
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃?打包时候上点心,配送没毛病,外送师傅人不错"
0,"麻辣鸡丝凉拌面没有鸡丝,除了白面条和调味料没有任何别的了,调味也不好吃,太油了,不知道这次咋回事,及第肉松煎饼是辣的,还是传统和鸡柳的好吃"
1,慢点儿不过打电话说了
0,"点啥啥没有,退单无数次"
0,发票不够!!!!大坑
0,煎饼太一般了...
0,没有满减!
0,满三十为啥没优惠了。
0,"每次都有状况,丢餐,厨房漏电,不知道还能有什么花样"
0,"送餐极慢,客服电话根本打不通,后来从网上找的店里的电话,催了好几次,餐量也很小,强烈不推荐@!"
0,"完全不值得信任,出尔反而"
0,"两个小时才送来,卷饼味道还行,粥还不如早点摊的,没有皮蛋没有瘦肉,粥也没味道。冲着卷饼给两星吧。"
0,送餐时间太长了
0,饭是冷的辣白菜汤撒的到处都是。发票已经污损。
0,"太次了,一个半小时了才送到,面都驼一起了,没法吃扔了,以后再也不定了"
0,味道不正宗
0,味道一般(纯素蔬菜卷)
1,就是有点少
0,"汤撒了,不知是一开始就没盖好还是后来晃的,另外没有餐具,这个肯定是一开始就没放"
0,没有那个肘子得好吃
0,"昨天忘了送鸡蛋,今天提醒了还是忘了"
0,饭太少。。
0,"不要定这家,送餐太慢"
1,"速度超快。服务好,超预期。"
0,"吃了这么多回大盘鸡了,头一回吃着鸡汤大盘鸡,一半食材一半是汤真没见过谁喝大盘鸡里的汤的,您把汤汁收干点不行吗做的专业点,我真希望只是我碰到了!"
1,"很好吃,量很足"
1,"已入肚(ฅ>ω<*ฅ),都挺好吃的,不过重庆杂面酱有点咸了,感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
0,"快递员整整迟到一个小时,面全托了,没法吃"
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
0,牛蛙就三块.真的
0,"冷面还不错,小菜题太难吃了"
0,"满减竟然是页面有,付款时没有。肥牛还不错,黄焖鸡真差劲"
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,"餐品少给了我一个,我上楼后才发现。电话送餐员,送餐员也没检查就一口咬定是商家少给了。让我自己沟通商家。结果商家确认确实给了。至今还没送还。"
0,"太慢,点两次都是一个小时后送到的,催单崔到手抽筋"
1,"特别好喝,经常定,快递小哥非常好。"
0,"36块钱的排骨山药砂锅粥,特地打电话问了卖家,说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥,感觉差距好大,我根本没点小米粥。再说排骨粥有点咸,味精放了很多。送餐速度真的慢,等了一个多小时,小宝宝饿得一直哭,送餐员听了一直道歉。"
1,"太慢了,味道还不错"
0,"下单2个多小时没看见咖啡,最后告知咖啡送到楼下全撒了!上楼退钱给你,百度外卖你是怎么了?!"
0,配送已经不是第一次这么慢
0,"肉有一股刷锅水的味道,希望下次注意"
0,米条全是洋葱。。。
0,"挺失望的,不如想象的好吃"
0,"饭多,菜少"
1,服务好速度快100分
1,"超级聪明超级赞!!一万个好评,今天特别冷,送餐小哥辛苦了"
0,"送到对时候已经不热了!我要求煎饼里放辣椒,结果放的不知道什么玩意的酱,太失败了,2星是为了豆腐脑"
0,肉实在太少了
1,"送餐太慢。。。,我觉得是太饿了,才感觉好吃。"
0,十点多定的到了十二点多还没送到!我也真是无语了!!直到我要打电话说要投诉才马上送的!!无语到极点了!
1,"挺快的,为啥没有南瓜饼卖啊"
1,"出门不便,一个订单,非常快就送到了。也就十几分钟。"
0,"预定是12:30送到,将近一点才送到也就算了吧,外送员的态度还很差,闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧,点的是海鲜焗饭却送来了海鲜面,我也是醉了,大厨是不识字还是怎么的,弄错不是一次两次了。去年还没有这么差劲的服务,彻底失望了"
0,他家的事物真的很一般只是方便而已
0,"我订了广味烤肠,但没有给我送"
0,"菜品也太少了吧,第一次见这么少的"
0,"头一天看同事点的三份菜就一大盆,今天点了四份菜才一小碗......差太大吧,辣椒花椒太多,非常油腻......"
0,"配送太慢,比预计的时间晚了一个小时才送到"
0,"太辣了,辣椒太多"
0,"6寸正好是手掌大,但是很好吃,送餐太慢!1个半小时!"
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,"永远不会光顾这家,点了一份炖牛肉,牛肉的味道真是难以下咽,膻气和臭味混合,恶心死了,炖牛肉里有土豆、尖椒,胡萝卜,完全炒牛肉的样子,跟炖牛肉差十万八千里,恶心完全不会再来,点餐的朋友们小心了"
0,"取餐员取餐的时候是不需要核对数量的吗?我明明定了2份鸡枞菌、2份肥牛,收到的都只有1份。我还特意在备注里提醒核对加菜的数量了,毛用?"
0,"送餐很快,但是没给发票。味道还可以,凑合吃吧。"
0,又少给了烤肠无语
0,"送的有点慢,总体评价还行"
0,"包装牛逼,送餐速度......咳咳......"
1,猪蹄太好吃了!煎饼也不错。可惜蘑菇是油炸的。
0,"点的抹茶星冰乐,系统自动变成别的。客服沟通无效,自己出现bug居然无法更改"
0,"在你家订了很多次了,这次又是没有按时送达,而且饮料没有吸管,餐具纸巾什么都没有,我问你们,豆腐脑没有勺子拿什么喝???!!"
0,"SB,告诉你不要辣椒还放,艹,爷感冒了,泥马的"
0,今天米饭夹生.
1,薯条很大很好吃!送餐快!
1,"这家店和百度外卖太配了,炒菜速度也快,送餐速度也快,全家都很满意,点了四个菜,宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝,土豆丝是面的,也挺好吃,其他几个菜品味道都不错,多吃了碗米饭,作为送餐能这样的效果超级知足了!还会再来!"
1,"服务好,速度快,赞"
0,"昨天草莓汁没有送来,让补结果打了三个电话都没有送来,今天定的草莓汁居然送的是酸梅汁真是无语了"
0,"量小,送的慢!量超小!送的超慢!"
0,"送餐太慢了等了2小时,12点40订的,快2点40才送来,真是无语,都下午了,什么也不想吃了"
0,"披萨送到后变成煎饼果子了,包装根本不适合送餐!!!"
0,"品味太一般了!卷饼硬,里面夹的菜品量太小!肘子太肥"
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
0,快递员辛苦了!就是眉州东坡现在是在提倡环保么?啊!连个筷子也不给!餐巾纸也不给?!难道我今天要是不在家就要拿手抓着吃么!
0,这哪是呛炒圆白菜啊简直就是水煮啊!怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!
0,"西红柿炖牛腩千万不要点,一个超大的打包桶,满满一桶西红柿啊,一共就五小块牛肉,这菜要43,我花43买袋牛肉干也比这个菜多好多"
0,"我这么平时因为现在的订单两个多小时了还没到,你们可以试试"
0,"太咸了,太咸了,太咸了,重要的事情说三遍!"
1,"好好,不错"
0,送餐时间太长了。。。。
0,"味道一般,米饭跟菜混在一起,不知道是不是把剩的掺进去了"
1,"非常不错,味道也非常好!"
1,喜欢这个味
1,味道很好而且很实惠送得也很快
0,"你妈订单完成了么??差一份面没送也叫完成?你们饭店这不欺诈消费者么,等了马上两个小时了餐还没到,百度送餐的什么情况?半折怎么领取???十二点三十七定的现在两点十五餐还没送到送全还差一碗呢!!!百度送餐和餐厅你们什么情况?"
0,"订餐94分钟才送到,各种菜都没有,没有就不要接订单。"
0,只有一块菠萝
0,冷面真不好吃啊!真的不好吃...:
0,"菜量有点小,汤洒了一大半,很闲,点的没有换了别的,比较快,挺好"
0,"点三杯星冰乐都没有给吸管,订单备注的东西也都没有给带来"
1,快递小哥辛苦
0,太辣了。。不会再爱了
1,"简直太好吃,不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒!"
0,撒的整个袋子里都是
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
0,"真的是不好吃,但是师傅送餐还比较快"
0,"等了半小时,送错餐了...不知道把谁的拿来了...又等了半个多小时才送来对的...都快饿死了!"
0,又自己换菜也不通知消费者!能提前和消费者说一下吗!
0,"再也不点了,大拌菜都不新鲜了"
0,"粥里面有皮蛋的蛋壳,不干净"
0,"13元的煎饼口味也不是很特别,送餐85分钟,距离1公里,不知道这服务以后怎么做外卖"
0,"送外卖的呵呵了,不给送到我给的地址,还让我自己走老远去拿,那我还订外卖干嘛。卷饼还是很好吃的。"
0,不爱吃甜口的肘子...尖椒巨给力...
0,"面成了面疙瘩,全倒了"
0,"太淡了,也没有酱"
1,"非常快,送餐师傅辛苦了,很好!"
1,"便宜实惠,好吃不贵"
0,稍微有点咸了
1,太好吃了!...送到也超快!!
0,"没别的,酱太多,难吃"
0,送餐人员的态度很差
0,不是很好吃
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
